,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,Neighborhood,Premise,Month,Hour,Description
1780,1,1,0,0,0,0,213,103,11,0,13
1783,1,1,0,0,0,0,229,103,9,0,14
1784,1,1,0,0,0,0,229,103,9,0,0
1786,1,1,0,0,0,0,191,0,11,0,0
1789,1,0,0,0,1,0,227,103,7,0,5
1790,1,0,0,0,1,0,227,103,7,0,5
1792,0,0,0,0,1,0,83,95,7,0,4
1793,1,0,0,0,1,0,248,103,6,0,8
1798,1,0,0,0,1,0,87,103,5,0,8
1800,1,1,0,0,0,0,157,103,3,0,13
1807,1,0,0,0,1,0,26,103,9,0,8
1808,1,0,0,0,0,1,229,103,9,0,0
1809,1,0,0,1,0,0,229,103,9,0,0
1813,1,0,0,0,0,1,159,103,7,0,0
1814,1,0,0,0,1,0,148,103,6,0,8
1818,1,0,0,0,1,0,83,0,12,0,5
1823,1,0,0,1,0,0,221,103,12,0,0
1826,1,0,0,0,1,0,115,37,11,0,8
1829,0,0,0,0,1,0,44,91,11,0,5
1834,1,1,0,0,0,0,187,103,10,0,13
1835,1,0,0,0,1,0,6,103,10,0,5
1836,1,1,0,0,0,0,31,103,9,0,13
1837,0,0,0,0,0,1,249,91,9,0,0
1842,1,0,0,0,1,0,55,103,8,0,5
1846,1,1,0,0,0,0,206,103,8,0,14
1851,1,0,0,0,1,0,258,103,7,0,3
1852,1,0,0,0,1,0,83,103,7,0,5
1855,0,1,0,0,0,0,45,91,7,0,11
1859,0,0,0,0,1,0,129,95,6,0,4
1862,1,0,0,0,1,0,87,37,5,0,8
1863,1,0,0,0,1,0,87,37,5,0,8
1865,1,0,0,0,1,0,45,103,5,0,5
1867,1,0,0,0,1,0,214,103,5,0,5
1869,1,0,1,0,0,0,117,103,4,0,0
1870,1,0,0,0,1,0,197,103,3,0,8
1879,1,0,0,0,1,0,265,103,2,0,8
1880,1,1,0,0,0,0,6,103,1,0,13
1881,1,1,0,0,0,0,248,103,1,0,13
1882,1,0,0,0,1,0,157,103,12,0,3
1883,1,0,0,1,0,0,257,103,12,0,0
1884,1,0,0,0,1,0,91,103,12,0,8
1888,1,0,0,0,1,0,173,103,11,0,3
1889,1,0,0,0,1,0,115,37,11,0,8
1890,1,0,0,0,1,0,3,103,11,0,8
1895,1,0,0,0,0,1,6,103,11,0,0
1900,1,1,0,0,0,0,229,103,10,0,10
1901,1,0,0,0,1,0,169,103,10,0,5
1907,1,1,0,0,0,0,167,103,7,0,0
1911,1,0,0,0,1,0,148,103,6,0,7
1913,1,1,0,0,0,0,31,118,5,0,0
1920,1,0,0,0,1,0,64,103,11,0,5
1926,1,0,0,1,0,0,159,103,8,0,13
1928,1,1,0,0,0,0,74,103,7,0,6
1929,1,1,0,0,0,0,94,103,7,0,13
1930,0,1,0,0,0,0,212,91,7,0,11
1931,1,0,0,0,1,0,254,103,6,0,3
1939,1,0,0,0,1,0,62,103,9,0,5
1940,1,1,0,0,0,0,44,103,9,0,11
1943,1,0,0,0,1,0,88,103,12,0,8
1950,1,0,0,0,1,0,161,103,8,0,5
1951,1,0,0,0,1,0,32,118,6,0,8
1955,1,1,0,0,0,0,74,103,5,0,13
1962,1,1,0,0,0,0,199,103,10,0,13
1966,1,0,0,0,1,0,113,103,10,0,8
1973,1,1,0,0,0,0,211,103,9,0,13
1974,1,1,0,0,0,0,83,103,8,0,13
1975,1,1,0,0,0,0,83,103,8,0,13
1979,1,1,0,0,0,0,33,103,6,0,14
1984,1,0,0,0,1,0,158,103,9,0,5
1986,1,1,0,0,0,0,157,103,12,0,13
1987,1,0,0,0,1,0,259,118,12,0,3
1989,1,0,0,0,1,0,199,103,12,0,5
1992,1,0,0,0,1,0,42,103,11,0,3
1994,1,0,0,0,1,0,61,103,11,0,3
1995,1,0,0,0,1,0,40,103,11,0,3
1996,1,1,0,0,0,0,113,103,10,0,13
2000,1,0,0,0,0,1,75,103,9,0,0
2001,1,0,0,0,1,0,229,103,9,0,5
2002,1,0,0,0,0,1,128,103,9,0,12
2008,1,0,0,0,1,0,158,103,8,0,5
2009,1,1,0,0,0,0,91,103,8,0,13
2011,1,0,0,0,1,0,197,103,8,0,3
2013,1,0,0,0,1,0,248,103,8,0,13
2014,1,1,0,0,0,0,6,103,8,0,0
2015,1,1,0,0,0,0,61,103,8,0,14
2016,1,1,0,0,0,0,61,103,8,0,0
2021,0,0,0,0,1,0,225,91,7,0,4
2023,1,1,0,0,0,0,97,103,7,0,13
2024,1,1,0,0,0,0,242,103,7,0,14
2029,1,1,0,0,0,0,206,103,6,0,10
2034,1,0,0,0,1,0,255,103,5,0,7
2036,1,1,0,0,0,0,135,103,5,0,0
2040,1,0,0,0,1,0,167,103,4,0,5
2047,1,1,0,0,0,0,87,103,1,0,13
2048,1,0,0,0,1,0,272,103,1,0,7
2049,1,1,0,0,0,0,87,103,1,0,13
2050,1,1,0,0,0,0,152,103,1,0,13
2052,1,0,0,0,0,1,6,103,12,0,0
2053,1,0,0,0,1,0,217,103,12,0,7
2055,1,0,0,0,1,0,26,103,11,0,3
2056,1,0,0,0,1,0,75,103,11,0,5
2057,1,0,0,0,1,0,255,103,11,0,5
2059,1,1,0,0,0,0,43,103,11,0,13
2063,1,0,0,0,1,0,235,103,10,0,5
2064,1,0,0,0,0,1,235,103,10,0,0
2065,1,0,0,0,1,0,214,103,10,0,5
2069,1,0,0,0,1,0,172,103,12,0,13
2071,1,0,0,0,0,1,148,103,11,0,9
2074,1,0,0,0,1,0,159,103,10,0,5
2076,1,0,0,0,1,0,166,103,8,0,13
2077,1,0,0,0,1,0,166,103,8,0,5
2079,0,0,0,0,0,1,62,10,2,0,0
2088,1,0,0,0,1,0,253,103,11,0,7
2091,1,0,1,0,0,0,64,103,10,0,0
2092,1,0,0,0,1,0,55,103,9,0,8
2102,1,0,0,0,1,0,62,103,5,0,8
2103,1,0,0,0,1,0,64,103,5,0,5
2107,0,0,0,0,1,0,212,10,3,0,5
2109,1,1,0,0,0,0,32,103,2,0,13
2112,1,0,0,0,1,0,24,103,12,0,3
2113,1,0,0,0,1,0,62,103,11,0,5
2117,1,0,0,0,0,1,69,103,10,0,0
2118,1,0,0,0,1,0,97,103,9,0,5
2120,1,0,0,0,1,0,74,0,8,0,13
2122,1,0,0,0,0,1,235,103,7,0,0
2123,1,0,0,0,1,0,82,0,1,0,5
2124,1,0,0,0,0,1,57,103,12,0,0
2126,0,0,0,0,1,0,97,91,11,0,7
2127,1,0,0,0,1,0,24,103,10,0,5
2130,1,1,0,0,0,0,11,103,12,0,14
2131,1,1,0,0,0,0,11,103,12,0,13
2132,0,0,0,0,1,0,82,10,11,0,5
2142,1,1,0,0,0,0,117,103,1,0,10
2143,1,0,0,0,1,0,62,103,12,0,5
2144,1,0,0,0,1,0,107,103,12,0,8
2145,0,0,0,0,0,1,83,10,11,0,0
2150,1,0,0,0,1,0,83,103,12,0,7
2154,1,0,0,0,1,0,117,103,12,0,8
2155,1,0,0,0,1,0,6,103,11,0,13
2156,1,0,0,0,1,0,6,103,11,0,5
2157,1,0,0,0,1,0,133,103,11,0,8
2158,0,0,0,0,1,0,83,10,11,0,5
2159,1,0,0,0,1,0,235,103,10,0,8
2162,1,1,0,0,0,0,113,103,10,0,13
2163,1,1,0,0,0,0,11,103,10,0,13
2164,1,1,0,0,0,0,11,103,10,0,13
2165,1,1,0,0,0,0,11,103,10,0,13
2166,1,1,0,0,0,0,11,103,10,0,13
2167,1,0,1,0,0,0,10,103,9,0,0
2169,1,0,0,0,1,0,175,103,9,0,3
2172,1,1,0,0,0,0,262,103,9,0,13
2183,0,0,0,0,1,0,83,10,7,0,7
2185,1,0,0,0,1,0,123,103,6,0,13
2189,1,0,0,0,1,0,235,103,6,0,3
2190,1,1,0,0,0,0,40,103,6,0,6
2194,1,0,0,0,0,1,32,103,5,0,13
2200,1,0,0,0,1,0,22,103,4,0,5
2201,1,0,0,0,1,0,87,103,4,0,7
2203,1,0,0,0,1,0,227,103,3,0,8
2208,1,0,0,0,1,0,253,103,2,0,7
2209,1,1,0,0,0,0,242,103,2,0,10
2221,0,0,0,0,1,0,212,24,11,0,4
2224,1,1,0,0,0,0,106,103,10,0,0
2227,1,0,0,0,1,0,33,103,9,0,3
2229,1,0,0,1,0,0,146,103,9,0,0
2230,1,1,0,0,0,0,229,103,9,0,11
2231,1,1,0,0,0,0,42,103,11,0,0
2232,1,0,0,0,1,0,82,103,11,0,5
2233,1,0,0,0,0,1,48,103,10,0,13
2235,1,1,0,0,0,0,258,103,9,0,6
2242,1,1,0,0,0,0,112,103,7,0,13
2253,1,1,0,0,0,0,3,103,3,0,10
2261,1,1,0,0,0,0,139,103,10,0,13
2262,1,0,0,0,1,0,62,103,10,0,5
2263,1,0,0,0,1,0,155,103,10,0,8
2267,1,0,0,0,1,0,114,118,11,0,5
2271,1,0,0,1,0,0,188,103,1,0,0
2273,1,0,0,0,1,0,90,103,10,0,13
2274,1,1,0,0,0,0,11,103,10,0,6
2284,1,0,0,0,1,0,217,103,11,0,8
2286,1,1,0,0,0,0,24,103,11,0,14
2287,1,0,0,0,1,0,86,103,10,0,5
2288,1,0,0,0,1,0,86,103,10,0,5
2292,1,0,0,0,0,1,117,103,9,0,13
2293,0,0,0,0,1,0,231,91,9,0,4
2296,1,1,0,0,0,0,32,103,12,0,13
2300,1,0,0,0,1,0,160,103,12,0,8
2301,1,0,0,0,1,0,169,103,12,0,13
2302,1,0,0,1,0,0,33,103,12,0,13
2303,1,1,0,0,0,0,212,103,12,0,13
2306,1,1,0,0,0,0,135,103,11,0,13
2309,1,0,0,0,1,0,62,103,10,0,13
2310,1,0,0,0,1,0,26,103,10,0,8
2316,1,0,0,1,0,0,123,14,10,0,13
2323,1,1,0,0,0,0,57,103,8,0,13
2324,1,0,0,0,1,0,15,103,8,0,13
2325,1,0,0,0,1,0,15,103,8,0,13
2326,1,0,0,0,1,0,15,103,8,0,13
2332,1,0,0,0,1,0,62,103,7,0,7
2333,1,0,0,0,1,0,229,103,7,0,7
2335,1,0,0,0,1,0,11,103,6,0,13
2346,1,1,0,0,0,0,94,103,5,0,11
2350,1,0,0,0,1,0,69,103,4,0,5
2354,1,0,0,0,1,0,37,103,3,0,5
2358,1,0,0,0,0,1,1,103,2,0,0
2363,1,1,0,0,0,0,42,103,12,0,6
2364,1,0,0,0,1,0,16,103,12,0,7
2366,1,1,0,0,0,0,44,103,12,0,13
2376,1,0,0,0,1,0,32,103,9,0,8
2378,1,0,1,0,0,0,167,103,9,0,0
2380,1,0,0,0,0,1,146,103,9,0,0
2385,1,0,0,0,1,0,83,103,8,0,7
2392,1,1,0,0,0,0,158,103,10,0,6
2399,1,1,0,0,0,0,75,103,10,0,13
2400,1,1,0,0,0,0,75,103,10,0,13
2403,1,0,0,0,1,0,169,103,9,0,5
2404,1,0,0,0,1,0,73,103,8,0,5
2405,1,0,0,0,1,0,73,103,8,0,5
2406,0,0,0,0,1,0,61,95,7,0,4
2407,1,0,1,0,0,0,44,103,7,0,0
2408,1,0,0,0,1,0,44,103,7,0,5
2411,1,0,0,0,1,0,183,103,2,0,8
2418,1,0,0,1,0,0,62,103,9,0,13
2419,0,0,0,0,1,0,62,91,9,0,4
2421,1,1,0,0,0,0,62,103,7,0,13
2422,1,1,0,0,0,0,62,103,7,0,13
2423,1,1,0,0,0,0,62,103,7,0,13
2424,1,0,0,0,0,1,123,103,7,0,0
2425,1,0,0,0,1,0,245,103,7,0,13
2426,1,1,0,0,0,0,124,103,6,0,11
2428,1,0,0,0,1,0,83,103,5,0,3
2430,1,1,0,0,0,0,113,103,2,0,10
2432,1,0,0,0,1,0,8,103,10,0,5
2441,1,1,0,0,0,0,120,103,10,0,0
2442,1,0,0,0,0,1,167,103,9,0,13
2443,1,0,0,0,1,0,167,103,9,0,3
2449,0,0,0,0,1,0,125,95,6,0,7
2452,1,1,0,0,0,0,169,103,4,0,13
2454,1,0,0,0,1,0,30,103,1,0,10
2455,1,0,0,1,0,0,87,103,10,0,13
2456,1,0,0,1,0,0,87,103,10,0,13
2458,1,0,0,0,1,0,248,103,12,0,8
2463,1,0,0,0,1,0,249,103,10,0,7
2464,1,0,0,1,0,0,82,103,9,0,13
2466,1,1,0,0,0,0,113,103,9,0,13
2471,1,1,0,0,0,0,123,103,8,0,13
2472,1,1,0,0,0,0,123,103,8,0,13
2473,1,1,0,0,0,0,123,103,8,0,13
2474,1,1,0,0,0,0,123,103,8,0,13
2486,1,1,0,0,0,0,87,103,5,0,10
2488,1,1,0,0,0,0,11,103,5,0,13
2489,1,1,0,0,0,0,75,103,5,0,13
2491,1,0,0,0,1,0,158,103,5,0,7
2494,1,0,0,0,0,1,16,103,4,0,0
2497,1,0,0,0,1,0,139,103,1,0,13
2504,1,1,0,0,0,0,134,103,10,0,13
2510,1,0,0,0,1,0,87,103,10,0,8
2511,1,0,0,0,1,0,87,103,10,0,8
2512,1,0,0,0,1,0,57,103,10,0,13
2515,1,0,0,0,1,0,274,103,12,0,13
2519,1,0,0,0,1,0,4,103,8,0,3
2520,1,1,0,0,0,0,22,103,8,0,13
2521,1,1,0,0,0,0,22,103,8,0,13
2528,1,0,0,0,0,1,69,103,9,0,0
2532,1,0,0,0,0,1,83,103,8,0,13
2533,1,0,0,0,1,0,150,103,8,0,3
2538,1,1,0,0,0,0,106,103,2,0,13
2546,1,1,0,0,0,0,24,103,8,0,0
2548,1,0,0,0,1,0,83,103,7,0,5
2553,1,0,1,0,0,0,74,19,12,0,0
2556,1,0,0,0,1,0,217,103,10,0,5
2557,1,0,0,0,1,0,173,103,10,0,5
2565,1,0,0,0,1,0,257,103,12,0,4
2567,0,0,0,0,1,0,166,10,12,0,5
2568,1,1,0,0,0,0,55,118,12,0,0
2569,1,1,0,0,0,0,55,103,12,0,14
2572,1,0,0,0,1,0,155,103,10,0,3
2573,1,0,0,0,1,0,155,103,12,0,7
2574,1,0,0,0,1,0,253,103,12,0,3
2581,1,0,0,0,1,0,183,103,12,0,3
2582,1,0,0,0,1,0,248,103,12,0,3
2583,1,0,0,0,1,0,44,103,12,0,7
2584,1,1,0,0,0,0,83,103,12,0,13
2585,1,1,0,0,0,0,83,103,12,0,13
2586,1,0,0,0,1,0,166,103,12,0,5
2589,1,0,0,0,1,0,11,103,12,0,5
2592,1,0,0,0,1,0,45,103,12,0,7
2593,1,0,0,0,1,0,193,103,12,0,8
2594,1,0,0,0,1,0,193,103,12,0,8
2595,1,0,0,0,1,0,193,103,12,0,8
2598,1,0,0,0,1,0,10,103,11,0,7
2599,1,0,0,0,1,0,97,103,11,0,3
2600,1,0,0,0,1,0,179,103,11,0,13
2604,1,0,0,0,1,0,169,103,11,0,8
2606,1,0,0,0,1,0,26,103,11,0,3
2607,1,0,0,0,1,0,20,118,11,0,8
2608,1,0,0,0,1,0,26,103,11,0,3
2609,1,0,0,0,1,0,202,103,11,0,5
2612,1,1,0,0,0,0,26,103,11,0,0
2613,1,1,0,0,0,0,26,103,11,0,14
2614,1,1,0,0,0,0,26,103,11,0,0
2621,0,1,0,0,0,0,42,24,10,0,11
2622,0,1,0,0,0,0,42,24,10,0,11
2623,0,0,0,0,1,0,82,10,10,0,7
2624,1,1,0,0,0,0,193,103,10,0,14
2625,1,1,0,0,0,0,193,103,10,0,0
2626,1,0,0,0,1,0,97,103,10,0,8
2631,1,0,0,0,1,0,108,103,10,0,8
2632,1,0,0,0,1,0,69,103,10,0,8
2634,1,0,0,0,1,0,231,103,10,0,13
2637,1,0,0,0,1,0,157,103,10,0,8
2642,1,0,0,0,1,0,37,103,10,0,3
2646,1,0,0,0,1,0,62,103,9,0,5
2648,1,0,0,0,1,0,62,103,9,0,5
2649,1,0,0,0,1,0,62,103,9,0,5
2651,1,0,0,0,1,0,221,103,9,0,7
2653,1,0,0,0,1,0,195,103,9,0,8
2655,1,0,0,0,1,0,91,103,9,0,3
2656,1,0,0,0,1,0,272,103,9,0,13
2658,1,0,0,0,1,0,167,103,9,0,3
2663,1,0,0,1,0,0,62,103,9,0,0
2664,1,0,0,0,1,0,32,103,9,0,8
2666,1,0,0,1,0,0,217,103,9,0,13
2667,1,0,0,0,1,0,213,103,9,0,5
2670,1,0,0,0,1,0,100,103,9,0,8
2671,1,0,0,0,1,0,106,103,9,0,8
2673,1,0,0,0,1,0,64,103,9,0,8
2674,1,0,0,0,1,0,26,103,9,0,8
2678,1,0,0,0,1,0,11,103,9,0,3
2679,1,0,0,0,1,0,199,103,8,0,13
2684,1,0,0,0,1,0,272,103,8,0,3
2686,1,1,0,0,0,0,231,103,8,0,13
2687,1,0,0,0,1,0,114,103,8,0,7
2689,1,0,0,0,1,0,5,37,8,0,3
2703,1,1,0,0,0,0,62,103,8,0,0
2706,1,0,0,0,1,0,11,103,8,0,3
2708,1,0,0,0,1,0,123,103,8,0,7
2711,1,0,0,0,1,0,6,103,8,0,3
2721,1,0,0,0,1,0,229,103,7,0,7
2722,0,0,0,0,1,0,3,91,7,0,4
2723,1,0,0,0,1,0,255,103,7,0,8
2725,1,0,0,1,0,0,214,103,7,0,0
2726,1,0,0,1,0,0,214,103,7,0,0
2727,1,0,0,1,0,0,214,103,7,0,0
2729,1,0,0,0,1,0,226,97,7,0,4
2737,1,0,0,0,1,0,62,103,7,0,8
2741,0,0,0,0,1,0,26,24,7,0,4
2743,1,0,0,0,1,0,120,103,6,0,7
2745,1,0,0,0,0,1,249,103,6,0,0
2749,1,0,0,0,1,0,276,103,6,0,8
2753,1,0,0,0,1,0,221,103,6,0,3
2764,1,0,0,0,1,0,169,103,6,0,8
2765,1,0,0,0,1,0,11,103,6,0,8
2766,1,0,0,0,1,0,214,103,6,0,8
2769,1,0,0,0,1,0,62,103,6,0,8
2773,1,0,0,1,0,0,7,103,6,0,0
2774,1,0,0,0,0,1,106,103,6,0,13
2778,1,0,0,0,1,0,213,103,5,0,5
2782,1,1,0,0,0,0,161,103,5,0,12
2784,1,0,0,0,1,0,62,103,5,0,8
2791,1,0,0,0,1,0,62,103,5,0,5
2793,1,0,0,0,1,0,81,103,5,0,3
2794,1,0,0,0,1,0,114,97,4,0,4
2798,1,0,0,0,1,0,254,37,4,0,3
2803,1,0,0,0,1,0,68,103,4,0,8
2806,1,0,0,0,1,0,120,103,4,0,8
2809,1,0,0,0,1,0,197,103,4,0,3
2812,1,0,0,0,1,0,6,103,4,0,13
2815,1,1,0,0,0,0,26,103,4,0,10
2816,1,0,0,0,1,0,261,103,4,0,5
2817,1,0,0,0,1,0,161,103,3,0,8
2822,0,0,0,0,1,0,36,95,3,0,4
2823,1,0,0,0,1,0,62,103,3,0,8
2824,1,1,0,0,0,0,0,103,3,0,13
2827,1,0,0,0,1,0,18,103,3,0,3
2831,1,0,0,0,1,0,173,103,3,0,3
2832,1,1,0,0,0,0,155,103,3,0,13
2833,1,0,0,0,1,0,213,103,3,0,5
2834,1,0,0,0,1,0,62,103,3,0,13
2837,1,0,0,0,1,0,276,118,2,0,3
2838,0,0,0,0,1,0,161,91,2,0,3
2840,1,0,0,0,0,1,128,103,2,0,13
2841,1,0,0,0,1,0,221,103,2,0,3
2851,1,0,0,0,1,0,217,103,1,0,8
2852,1,0,0,0,1,0,22,103,1,0,8
2857,1,0,0,0,1,0,274,103,1,0,8
2861,0,0,0,0,1,0,83,10,12,0,7
2862,1,0,0,0,1,0,260,103,12,0,3
2864,1,0,0,0,1,0,75,103,12,0,13
2866,1,0,0,0,1,0,11,103,12,0,8
2868,1,0,0,0,1,0,41,103,12,0,5
2870,1,0,0,0,1,0,66,103,12,0,3
2873,1,1,0,0,0,0,154,103,11,0,13
2874,1,0,0,0,1,0,217,103,11,0,5
2876,1,0,0,0,1,0,87,103,11,0,8
2878,1,0,0,0,1,0,87,103,11,0,3
2879,1,0,0,0,1,0,73,103,11,0,3
2881,1,0,0,0,1,0,253,103,11,0,7
2882,1,0,0,1,0,0,75,103,11,0,10
2883,1,1,0,0,0,0,75,103,11,0,13
2886,1,1,0,0,0,0,139,103,11,0,13
2888,1,0,0,0,1,0,214,103,11,0,8
2889,1,1,0,0,0,0,44,103,11,0,13
2890,1,0,0,0,1,0,206,103,11,0,8
2893,1,0,0,0,1,0,88,103,11,0,3
2898,1,1,0,0,0,0,184,103,11,0,0
2899,1,1,0,0,0,0,184,103,11,0,14
2905,1,0,0,0,1,0,20,103,10,0,7
2909,1,0,0,0,0,1,96,103,10,0,10
2913,1,1,0,0,0,0,87,103,10,0,13
2917,1,1,0,0,0,0,113,103,10,0,0
2918,1,1,0,0,0,0,113,103,10,0,14
2923,1,1,0,0,0,0,117,103,9,0,13
2928,1,0,0,0,1,0,109,78,9,0,7
2930,1,0,0,0,1,0,174,103,9,0,8
2931,1,0,0,0,0,1,210,103,9,0,9
2933,1,0,0,0,1,0,169,103,9,0,13
2944,1,0,0,0,1,0,11,103,9,0,8
2946,1,0,0,0,0,1,109,103,9,0,13
2950,0,0,0,0,1,0,108,95,8,0,4
2951,0,0,0,0,1,0,108,95,8,0,4
2952,1,1,0,0,0,0,206,103,8,0,14
2953,1,1,0,0,0,0,206,103,8,0,13
2957,0,0,0,0,1,0,83,10,12,0,5
2959,1,0,0,1,0,0,82,0,9,0,13
2964,1,0,0,0,0,1,263,103,4,0,13
2969,1,1,0,0,0,0,6,103,11,0,13
2972,0,0,0,0,0,1,88,24,1,0,0
2973,1,0,0,0,1,0,62,103,12,0,7
2974,1,0,0,0,1,0,62,103,12,0,7
2975,1,0,0,0,1,0,62,103,12,0,5
2976,1,0,0,0,1,0,62,103,12,0,5
2977,1,0,0,0,1,0,90,103,10,0,7
2985,1,0,0,0,1,0,213,103,12,0,5
2986,1,1,0,0,0,0,11,103,12,0,13
2987,1,1,0,0,0,0,11,103,12,0,10
2988,1,0,0,0,1,0,174,103,11,0,3
2989,0,0,0,0,0,1,255,91,10,0,0
2992,1,0,0,0,1,0,43,103,10,0,13
2993,1,0,0,0,1,0,187,103,9,0,8
2994,1,1,0,0,0,0,69,103,9,0,13
2996,1,0,0,0,1,0,91,103,9,0,3
2999,1,0,0,0,1,0,123,103,8,0,5
3000,1,1,0,0,0,0,229,103,7,0,10
3001,1,1,0,0,0,0,229,103,7,0,0
3002,1,1,0,0,0,0,229,103,7,0,10
3006,1,1,0,0,0,0,83,103,7,0,0
3017,1,1,0,0,0,0,80,103,10,0,0
3019,0,0,0,0,1,0,222,91,9,0,4
3021,1,1,0,0,0,0,213,103,9,0,13
3022,1,1,0,0,0,0,213,103,9,0,13
3023,1,0,0,0,1,0,245,103,9,0,5
3025,1,0,0,0,1,0,1,103,10,0,8
3027,1,0,0,0,1,0,62,103,7,0,3
3030,1,0,0,0,1,0,6,103,1,0,13
3031,1,0,0,0,1,0,129,103,11,0,3
3034,1,0,0,0,1,0,198,103,9,0,5
3041,1,0,0,0,1,0,103,103,11,0,5
3047,0,0,0,0,1,0,166,110,2,0,4
3058,1,0,0,1,0,0,161,103,7,0,6
3062,1,0,0,0,1,0,179,103,2,0,13
3064,0,0,0,1,0,0,235,10,1,0,0
3065,1,1,0,0,0,0,173,103,12,0,13
3066,1,0,0,0,1,0,62,103,11,0,5
3069,1,1,0,0,0,0,24,103,9,0,0
3070,1,1,0,0,0,0,24,103,9,0,14
3071,1,1,0,0,0,0,24,103,9,0,14
3072,1,1,0,0,0,0,24,103,9,0,0
3074,1,0,0,0,1,0,83,69,7,0,5
3075,1,0,0,0,1,0,121,103,6,0,5
3078,1,1,0,0,0,0,257,103,5,0,13
3080,0,0,0,0,1,0,157,91,4,0,4
3081,1,1,0,0,0,0,87,103,4,0,13
3083,0,0,0,0,1,0,82,10,2,0,5
3085,1,1,0,0,0,0,43,103,11,0,13
3086,0,0,0,0,1,0,169,91,11,0,4
3088,1,0,0,0,1,0,229,103,10,0,13
3096,1,1,0,0,0,0,97,103,11,0,13
3102,1,0,0,0,1,0,248,103,10,0,5
3103,1,0,0,0,1,0,148,103,10,0,8
3106,1,0,0,0,1,0,70,103,10,0,3
3108,1,0,0,0,1,0,128,103,9,0,7
3109,1,1,0,0,0,0,31,103,9,0,13
3114,1,1,0,0,0,0,213,103,9,0,13
3115,1,0,0,0,1,0,66,103,9,0,7
3122,1,1,0,0,0,0,138,103,7,0,0
3123,1,1,0,0,0,0,128,103,7,0,14
3124,1,1,0,0,0,0,124,103,7,0,0
3127,1,0,0,0,1,0,87,103,6,0,3
3129,1,0,0,0,1,0,96,103,5,0,5
3130,1,0,0,0,0,1,261,103,5,0,0
3131,1,0,0,0,1,0,42,103,5,0,3
3133,1,1,0,0,0,0,157,103,5,0,13
3134,1,1,0,0,0,0,258,103,5,0,13
3135,1,0,0,0,1,0,266,103,5,0,7
3136,1,0,0,0,0,1,58,103,4,0,0
3138,1,0,0,0,1,0,148,103,3,0,4
3139,1,0,0,0,1,0,106,103,2,0,13
3140,0,0,0,0,0,1,261,91,2,0,0
3141,1,0,0,0,1,0,249,103,1,0,12
3142,1,0,0,0,1,0,249,103,1,0,5
3147,1,0,0,0,1,0,44,103,11,0,10
3148,1,0,0,0,1,0,44,103,11,0,10
3151,0,0,0,0,1,0,123,10,10,0,4
3152,1,1,0,0,0,0,11,103,10,0,0
3153,1,1,0,0,0,0,11,103,10,0,14
3154,1,0,0,0,0,1,188,103,10,0,0
3156,1,0,0,0,1,0,17,103,9,0,3
3160,0,0,0,0,1,0,83,110,8,0,13
3165,1,0,0,0,0,1,6,103,7,0,13
3168,1,1,0,0,0,0,229,103,3,0,0
3169,1,1,0,0,0,0,62,103,1,0,13
3174,1,1,0,0,0,0,32,103,10,0,13
3175,1,0,0,0,1,0,190,103,9,0,5
3181,1,0,0,0,1,0,33,103,5,0,5
3183,1,0,0,0,0,1,152,103,4,0,13
3186,0,1,0,0,0,0,55,10,11,0,11
3188,1,0,0,0,1,0,6,103,9,0,13
3191,1,1,0,0,0,0,6,103,12,0,14
3192,1,1,0,0,0,0,6,103,12,0,0
3196,1,1,0,0,0,0,75,103,10,0,0
3212,0,0,0,0,1,0,94,41,4,0,4
3214,1,0,0,0,0,1,117,103,2,0,0
3221,1,0,0,0,1,0,40,103,12,0,3
3228,1,1,0,0,0,0,23,118,11,0,0
3230,1,1,0,0,0,0,11,103,10,0,10
3232,1,1,0,0,0,0,242,103,10,0,10
3234,1,0,0,0,1,0,169,103,10,0,5
3235,1,0,0,0,1,0,69,103,10,0,5
3237,1,1,0,0,0,0,208,103,10,0,0
3241,1,0,0,0,0,1,6,103,9,0,13
3243,1,1,0,0,0,0,7,103,9,0,14
3244,1,1,0,0,0,0,7,103,9,0,14
3245,1,0,0,0,1,0,82,103,8,0,5
3248,1,0,0,0,1,0,97,118,8,0,7
3249,1,0,0,0,1,0,141,103,8,0,3
3250,1,0,0,0,1,0,204,103,8,0,13
3253,1,0,0,0,1,0,75,103,8,0,5
3255,1,0,0,0,1,0,88,103,8,0,8
3256,1,0,0,0,1,0,123,103,7,0,5
3257,1,0,0,0,1,0,20,103,7,0,8
3262,1,0,0,0,1,0,83,103,6,0,5
3263,1,0,0,0,1,0,99,103,6,0,13
3266,1,1,0,0,0,0,75,103,5,0,13
3267,1,0,0,0,1,0,113,103,5,0,5
3268,1,1,0,0,0,0,11,103,5,0,13
3276,1,0,0,0,1,0,206,103,4,0,3
3278,1,0,0,0,1,0,169,103,4,0,8
3281,1,1,0,0,0,0,26,103,3,0,13
3285,1,0,0,0,1,0,108,103,3,0,5
3286,1,0,0,0,1,0,169,103,3,0,3
3287,1,0,0,0,1,0,83,103,3,0,13
3290,1,0,0,0,1,0,87,103,2,0,5
3291,1,0,0,0,1,0,1,103,2,0,5
3293,1,1,0,0,0,0,197,103,1,0,13
3297,1,0,0,0,1,0,208,103,1,0,3
