Description,Post,District,Neighborhood,Longitude,Latitude,Premise,CallDescription,Year,median_household_income,households_below_poverty,perc18_24,perc25_64,perc65up,perc_asian,perc_aa,perc_hisp,perc_white,median_price_homes_sold,racial_diversity_index,num_households,Month,crime_hour,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,call_hour,Season_autumn,Season_spring,Season_summer,Season_winter,Holiday,Weekend,Priority_HIGH,Priority_LOW,Priority_MEDIUM,Priority_NON-EMERGENCY,Priority_OUT OF SERVICE,Priority_UNKNOWN
7,414.0,2,117,-76.58659,39.368120000000005,67,76,2015,47461.8569277108,12.1056493030081,11.9214912026015,52.830846060043,13.5590267696417,1.19040706114627,90.0296150049358,1.75367284129841,6.47465303989315,104400.0,20.4163641633503,104400.0,10,7,1,0,0,0,1,0,7,1,0,0,0,0,0,0,1,0,0,0,0
4,425.0,2,91,-76.55583,39.34889,57,31,2015,63600.2200920245,8.69700748129676,7.9409802031586,57.848298361385,9.77978794394602,1.10476755394083,62.7715577963965,1.49032401571884,30.9928078890784,88500.0,50.9799072963867,116600.0,2,5,0,0,0,0,1,0,12,0,0,0,1,0,0,0,0,1,0,0,0
7,232.0,5,29,-76.58227,39.28185,55,75,2015,95362.400309119,2.99860529986053,8.18273092369478,73.9583333333333,10.316265060241,3.79016064257028,2.45983935742972,4.91967871485944,86.8473895582329,302900.0,26.29369945924,285500.0,5,21,0,0,0,0,1,0,22,0,1,0,0,0,0,0,0,0,0,0,1
7,211.0,1,123,-76.60812,39.29317,67,75,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,11,16,1,0,0,0,1,0,16,1,0,0,0,0,0,0,1,0,0,0,0
7,922.0,6,43,-76.63996,39.24842,34,75,2015,22403.3653846154,45.5329949238579,10.6544901065449,43.9175740545604,8.19576162041916,1.00690785622292,88.9240135815478,4.65987589275261,2.61093548764782,19109.0,25.5032214143137,38000.0,4,17,0,0,0,0,1,0,18,0,1,0,0,0,0,0,1,0,0,0,0
3,423.0,2,101,-76.57,39.36196,67,22,2015,53203.60140459637,11.075217623172872,8.490099161144478,57.773418835981246,11.338709674746037,1.637919311403361,61.58131152340138,3.1691488005449098,28.25576688854174,105069.44444444444,51.95445320178958,118016.66666666667,9,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
12,111.0,0,59,-76.61304,39.290040000000005,67,109,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,8,8,1,1,0,0,0,0,8,0,0,1,0,0,0,1,0,0,0,0,0
7,233.0,5,30,-76.5651,39.27709,26,75,2015,30838.8732876712,26.2565641410353,6.1973849185026,53.179294286226,13.5411069317571,1.79115171054988,26.9747447608812,21.8699623858141,46.5162099229805,67000.0,74.8594375036663,83000.0,4,11,0,0,0,0,1,0,14,0,1,0,0,0,0,0,1,0,0,0,0
3,844.0,7,69,-76.68226,39.29933,75,27,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,8,18,1,0,0,0,1,0,6,0,0,1,0,0,0,0,0,1,0,0,0
8,743.0,8,221,-76.64036999999999,39.30267,67,76,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,12,21,1,0,0,0,1,0,6,1,0,0,0,0,0,0,1,0,0,0,0
0,312.0,1,175,-76.60188000000001,39.29703,67,40,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,4,15,1,0,0,0,0,1,15,0,1,0,0,0,0,0,0,1,0,0,0
8,211.0,5,134,-76.59838,39.28624,67,76,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,6,18,1,0,0,0,1,0,20,0,1,0,0,0,0,0,0,1,0,0,0
2,111.0,0,59,-76.61487,39.28957,41,40,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,8,20,0,0,0,0,1,0,20,0,0,1,0,0,0,0,0,1,0,0,0
7,823.0,7,232,-76.70345999999999,39.28709,64,75,2015,51537.5820754717,11.1696522655427,8.09616536848412,56.3810665068904,10.6051527860995,0.838825644098262,78.0781905332534,2.83852606351108,15.4433792690234,126000.0,39.162063095899,139500.0,10,18,0,0,0,0,1,0,8,1,0,0,0,0,0,0,1,0,0,0,0
4,942.0,6,209,-76.61004,39.2759,57,31,2015,97440.9627906977,3.70101596516691,6.12935042975905,74.7358038607862,7.82020572072707,3.3535296604199,2.43764971114555,5.01620402987178,87.7412991404819,306000.0,27.0252037941371,306000.0,11,17,0,0,0,0,1,0,9,1,0,0,0,0,0,0,0,1,0,0,0
5,443.0,2,83,-76.56023,39.32669,2,40,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,9,14,0,0,1,0,0,0,14,0,0,1,0,0,1,0,0,1,0,0,0
8,212.0,5,247,-76.59937,39.28844,67,76,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,1,16,1,0,0,0,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0
5,911.0,6,53,-76.59101,39.23178,57,40,2015,36679.0534351145,28.3595641646489,10.0916176671681,56.413236701764,6.30384247230959,1.37426500752085,37.5974292356078,11.3291398878709,45.2140024613702,37500.0,69.857509618114,45000.0,4,14,0,0,1,0,0,0,14,0,1,0,0,0,0,0,0,1,0,0,0
7,411.0,2,48,-76.59259,39.32168,1,76,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,5,5,1,0,0,0,1,0,11,0,1,0,0,0,0,0,1,0,0,0,0
3,942.0,6,78,-76.61563000000001,39.27885,67,27,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,7,8,1,0,0,0,1,0,8,0,0,1,0,0,0,0,0,1,0,0,0
7,731.0,8,155,-76.6502,39.316390000000006,67,76,2015,36499.8264242713,25.090912329751276,9.178477152893425,54.01796540044512,11.223914035307592,1.0869333335534312,73.9076378149884,4.640123201718757,19.205375259906006,57583.333333333336,39.48093434545621,70595.83333333333,3,12,1,0,0,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0
7,711.0,8,84,-76.64569,39.28819,67,76,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,6,3,1,0,0,0,1,0,7,0,1,0,0,0,0,0,1,0,0,0,0
7,411.0,2,48,-76.59153,39.32048,18,124,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,3,14,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0
7,641.0,4,103,-76.67107,39.31835,67,76,2015,35968.3926701571,18.307426597582,19.2481688927187,47.4903059026282,15.1658767772512,0.269280482550625,94.3558810857389,0.430848772081,1.91727703576045,36100.0,11.3703966048323,41500.0,12,23,1,0,0,0,1,0,9,1,0,0,0,0,0,0,1,0,0,0,0
7,833.0,7,10,-76.69736,39.2758,57,75,2015,51537.5820754717,11.1696522655427,8.09616536848412,56.3810665068904,10.6051527860995,0.838825644098262,78.0781905332534,2.83852606351108,15.4433792690234,126000.0,39.162063095899,139500.0,1,15,0,0,0,0,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0
7,711.0,8,84,-76.64157,39.28963,57,52,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8,133.0,0,206,-76.63320999999999,39.31303,67,76,2015,34879.2634730539,29.2645556690501,9.08661119515885,55.5786686838124,10.731845688351,0.349848714069592,84.9848714069591,1.85325264750378,10.5238275340393,78950.0,29.1703693556245,78950.0,10,20,1,0,0,0,1,0,12,1,0,0,0,0,1,0,1,0,0,0,0
4,511.0,3,122,-76.62594,39.320040000000006,50,31,2015,58644.1736641221,7.13874496257916,7.45167562621526,64.3657783369553,13.7081093446186,7.0113233443898,10.734301727096,4.51790003431316,74.8255747455107,184950.0,42.6357060591214,178000.0,9,13,0,0,0,0,1,0,12,1,0,0,0,0,0,0,0,1,0,0,0
6,714.0,8,193,-76.65039,39.28993,67,114,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,8,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
8,414.0,2,203,-76.58874,39.36226,67,76,2015,47461.8569277108,12.1056493030081,11.9214912026015,52.830846060043,13.5590267696417,1.19040706114627,90.0296150049358,1.75367284129841,6.47465303989315,104400.0,20.4163641633503,104400.0,3,2,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0
8,224.0,5,71,-76.57607,39.297,67,124,2015,57200.2977099237,26.2806236080178,9.27614311368974,62.902334576599,6.07128056361376,0.884100013814063,34.1690841276419,15.5270064926095,46.7191601049869,189750.0,67.8682864576828,189950.0,3,17,1,0,0,0,1,0,23,0,1,0,0,0,0,1,0,0,0,0,0
12,141.0,0,149,-76.61749,39.29965,67,46,2015,45454.4545454545,8.85245901639344,7.95577454632857,54.5727676961904,11.9697151784641,0.889316187958178,67.612065857469,5.54019949525297,22.0886912630693,109500.0,50.6817044242091,125000.0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8,543.0,3,249,-76.60455999999999,39.328520000000005,67,46,2015,35686.137254902,14.2767295597484,9.13288866085172,58.2093381221139,14.7639815289892,2.32170343766034,75.846587993843,1.26988199076449,15.7260133401745,55000.0,40.3649947353663,79200.0,11,22,1,0,0,0,1,0,22,1,0,0,0,0,0,0,0,1,0,0,0
5,224.0,5,71,-76.57088,39.29814,69,15,2015,57200.2977099237,26.2806236080178,9.27614311368974,62.902334576599,6.07128056361376,0.884100013814063,34.1690841276419,15.5270064926095,46.7191601049869,189750.0,67.8682864576828,189950.0,11,19,0,0,1,0,0,0,19,1,0,0,0,0,1,1,0,0,0,0,0
7,233.0,5,30,-76.56694,39.27705,21,75,2015,30838.8732876712,26.2565641410353,6.1973849185026,53.179294286226,13.5411069317571,1.79115171054988,26.9747447608812,21.8699623858141,46.5162099229805,67000.0,74.8594375036663,83000.0,7,17,0,0,0,0,1,0,12,0,0,1,0,0,0,0,1,0,0,0,0
7,313.0,1,88,-76.59789,39.3034,67,99,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,7,18,1,0,0,0,1,0,18,0,0,1,0,0,1,1,0,0,0,0,0
14,721.0,8,215,-76.65793000000001,39.29513,67,114,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,3,11,1,1,0,0,0,0,11,0,1,0,0,0,0,1,0,0,0,0,0
4,822.0,7,119,-76.69100999999999,39.28154,57,31,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,2,9,0,0,0,0,1,0,21,0,0,0,1,0,0,0,0,1,0,0,0
7,443.0,2,83,-76.55098000000001,39.3221,45,32,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,1,22,1,0,0,0,1,0,16,0,0,0,1,0,0,0,0,1,0,0,0
8,412.0,2,70,-76.602,39.33226,67,76,2015,35686.137254902,14.2767295597484,9.13288866085172,58.2093381221139,14.7639815289892,2.32170343766034,75.846587993843,1.26988199076449,15.7260133401745,55000.0,40.3649947353663,79200.0,6,16,1,0,0,0,1,0,16,0,0,1,0,0,0,0,1,0,0,0,0
7,941.0,6,32,-76.6242,39.27971,75,75,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,9,8,1,0,0,0,1,0,10,0,0,1,0,0,0,0,1,0,0,0,0
7,413.0,2,166,-76.59356,39.34593,56,75,2015,53974.2569124424,7.97453001819284,26.2021358192224,42.728184553661,14.3902295120656,0.973508761578854,85.7100713906425,2.67862410761697,7.36326626939642,120000.0,28.3942604161178,115000.0,5,17,0,0,0,0,1,0,17,0,1,0,0,0,1,0,1,0,0,0,0
7,233.0,5,30,-76.56732,39.27703,15,75,2015,30838.8732876712,26.2565641410353,6.1973849185026,53.179294286226,13.5411069317571,1.79115171054988,26.9747447608812,21.8699623858141,46.5162099229805,67000.0,74.8594375036663,83000.0,11,20,0,0,0,0,1,0,20,1,0,0,0,0,0,0,1,0,0,0,0
4,411.0,2,48,-76.596,39.32292,57,82,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,12,6,0,0,0,0,1,0,19,1,0,0,0,0,0,0,0,1,0,0,0
4,443.0,2,83,-76.55855,39.32681,2,31,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,5,17,0,0,0,0,1,0,20,0,1,0,0,0,0,0,0,1,0,0,0
8,813.0,7,170,-76.6637,39.30438,67,76,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,8,21,1,0,0,0,1,0,11,0,0,1,0,0,0,0,1,0,0,0,0
7,212.0,5,247,-76.59863,39.29274,41,69,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,9,16,0,0,0,0,1,0,23,1,0,0,0,0,1,0,1,0,0,0,0
12,111.0,0,59,-76.60963000000001,39.28973,67,69,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,5,19,1,0,0,0,0,1,22,0,1,0,0,0,0,0,1,0,0,0,0
5,213.0,5,79,-76.59353,39.28338,67,75,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,8,2,1,0,1,0,0,0,16,0,0,1,0,0,0,0,1,0,0,0,0
7,242.0,5,126,-76.5605,39.29164,2,75,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,1,18,0,0,0,0,1,0,18,0,0,0,1,0,0,0,1,0,0,0,0
4,425.0,2,91,-76.54760999999999,39.346540000000005,57,31,2015,63600.2200920245,8.69700748129676,7.9409802031586,57.848298361385,9.77978794394602,1.10476755394083,62.7715577963965,1.49032401571884,30.9928078890784,88500.0,50.9799072963867,116600.0,1,16,0,0,0,0,1,0,21,0,0,0,1,0,1,0,0,1,0,0,0
4,512.0,3,172,-76.61245,39.32839,57,31,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,7,18,0,0,0,0,1,0,18,0,0,1,0,0,0,0,0,1,0,0,0
8,932.0,6,248,-76.6288,39.28177,67,44,2015,38687.45512266865,24.219967627436393,8.871688670750586,55.64329955478042,10.222008308260325,1.800703869334408,66.34361981323944,5.173672787778812,23.97174179652402,67593.47826086957,46.08879141391002,85204.34782608696,7,9,1,0,0,0,1,0,8,0,0,1,0,0,0,0,1,0,0,0,0
7,922.0,6,43,-76.61646,39.25034,67,75,2015,22403.3653846154,45.5329949238579,10.6544901065449,43.9175740545604,8.19576162041916,1.00690785622292,88.9240135815478,4.65987589275261,2.61093548764782,19109.0,25.5032214143137,38000.0,7,17,1,0,0,0,1,0,11,0,0,1,0,0,0,0,1,0,0,0,0
3,423.0,2,101,-76.55968,39.3544,67,27,2015,53203.60140459637,11.075217623172872,8.490099161144478,57.773418835981246,11.338709674746037,1.637919311403361,61.58131152340138,3.1691488005449098,28.25576688854174,105069.44444444444,51.95445320178958,118016.66666666667,5,23,1,0,0,0,1,0,23,0,1,0,0,0,0,0,0,0,0,0,1
8,542.0,3,98,-76.62416,39.343790000000006,67,76,2015,78174.8285968028,5.82491582491583,24.6075104951406,46.0693541894301,13.7500718845247,7.7865317154523,15.9008568635344,3.58847547300017,67.8187359825177,305000.0,51.3276920350079,347500.0,8,20,1,0,0,0,1,0,9,0,0,1,0,0,1,0,1,0,0,0,0
0,242.0,5,93,-76.55821,39.28883,67,76,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,11,9,1,1,0,0,0,0,10,1,0,0,0,0,0,0,1,0,0,0,0
5,934.0,6,35,-76.64868,39.28205,67,40,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,1,15,1,0,1,0,0,0,15,0,0,0,1,0,1,0,0,1,0,0,0
4,942.0,6,226,-76.61331,39.27346,57,76,2015,97440.9627906977,3.70101596516691,6.12935042975905,74.7358038607862,7.82020572072707,3.3535296604199,2.43764971114555,5.01620402987178,87.7412991404819,306000.0,27.0252037941371,306000.0,9,20,0,0,0,0,1,0,6,0,0,1,0,0,0,0,1,0,0,0,0
8,424.0,2,168,-76.54691,39.36326,42,76,2015,52708.0625,9.34170991532368,7.20375633263314,60.0518967008526,11.4852341529717,0.642530581984431,54.2073396762634,3.34857284072655,40.3311503768689,144450.0,56.2929502091259,144450.0,11,13,1,0,0,0,1,0,17,1,0,0,0,0,0,0,1,0,0,0,0
7,412.0,3,70,-76.60356999999999,39.33742,59,75,2015,35686.137254902,14.2767295597484,9.13288866085172,58.2093381221139,14.7639815289892,2.32170343766034,75.846587993843,1.26988199076449,15.7260133401745,55000.0,40.3649947353663,79200.0,4,23,0,0,0,0,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0
8,423.0,2,101,-76.56313,39.3692,45,76,2015,53203.60140459637,11.075217623172872,8.490099161144478,57.773418835981246,11.338709674746037,1.637919311403361,61.58131152340138,3.1691488005449098,28.25576688854174,105069.44444444444,51.95445320178958,118016.66666666667,6,11,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0
5,423.0,2,101,-76.5606,39.36065,57,52,2015,53203.60140459637,11.075217623172872,8.490099161144478,57.773418835981246,11.338709674746037,1.637919311403361,61.58131152340138,3.1691488005449098,28.25576688854174,105069.44444444444,51.95445320178958,118016.66666666667,2,23,0,0,1,0,0,0,23,0,0,0,1,0,1,0,0,1,0,0,0
8,942.0,6,209,-76.61057,39.27063,67,76,2015,97440.9627906977,3.70101596516691,6.12935042975905,74.7358038607862,7.82020572072707,3.3535296604199,2.43764971114555,5.01620402987178,87.7412991404819,306000.0,27.0252037941371,306000.0,6,19,1,0,0,0,1,0,11,0,1,0,0,0,0,0,1,0,0,0,0
5,411.0,2,48,-76.59629,39.32311,57,32,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,7,23,0,0,1,0,0,0,23,0,0,1,0,0,0,1,0,0,0,0,0
5,931.0,6,112,-76.63369,39.28783,59,31,2015,18755.4064039409,48.7209302325581,11.2286411716843,53.8852725793328,9.01139137510171,1.42392188771359,79.1497152156225,1.81041497152156,15.9072416598861,59000.0,36.3558375737129,73600.0,3,15,0,0,1,0,0,0,19,0,0,0,1,0,0,0,0,1,0,0,0
3,522.0,3,90,-76.59515999999999,39.36257,67,27,2015,47461.8569277108,12.1056493030081,11.9214912026015,52.830846060043,13.5590267696417,1.19040706114627,90.0296150049358,1.75367284129841,6.47465303989315,104400.0,20.4163641633503,104400.0,6,19,1,0,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0
0,211.0,5,194,-76.59659,39.288070000000005,57,124,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,2,2,0,0,0,0,0,1,21,0,0,0,1,0,0,0,1,0,0,0,0
8,342.0,1,227,-76.5942,39.31222,45,76,2015,29364.2063492064,23.6260623229462,10.2817068822061,53.0963984309996,15.559253536194,0.0713181980268632,94.4847260192559,2.24652323784619,1.85427314869844,19000.0,13.7464565186241,20000.0,4,9,0,0,0,0,1,0,15,0,1,0,0,0,0,0,1,0,0,0,0
4,813.0,8,170,-76.66261999999999,39.30604,57,20,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,10,10,0,0,0,0,1,0,17,1,0,0,0,0,1,0,1,0,0,0,0
3,935.0,6,167,-76.64308,39.28435,67,27,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,5,1,1,0,0,0,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0
8,232.0,5,29,-76.57542,39.28067,45,76,2015,95362.400309119,2.99860529986053,8.18273092369478,73.9583333333333,10.316265060241,3.79016064257028,2.45983935742972,4.91967871485944,86.8473895582329,302900.0,26.29369945924,285500.0,1,20,1,0,0,0,1,0,15,0,0,0,1,0,1,0,1,0,0,0,0
3,843.0,7,1,-76.67743,39.28917,67,27,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,6,23,1,0,0,0,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0
8,533.0,3,261,-76.64851999999999,39.33201,67,76,2015,58644.1736641221,7.13874496257916,7.45167562621526,64.3657783369553,13.7081093446186,7.0113233443898,10.734301727096,4.51790003431316,74.8255747455107,184950.0,42.6357060591214,178000.0,5,17,1,0,0,0,1,0,11,0,1,0,0,0,0,0,1,0,0,0,0
4,641.0,4,87,-76.67931999999999,39.31732,57,31,2015,39204.7663551402,20.3405865657521,9.37156668863986,54.4605581190947,15.3482751043727,0.0549329817622501,95.0010986596352,1.4062843331136,2.14238628872775,50150.0,11.741920322846,65500.0,1,23,0,0,0,0,1,0,22,0,0,0,1,0,0,0,0,1,0,0,0
12,132.0,0,19,-76.62809,39.3099,67,110,2015,41170.4607250755,7.5716603569497,18.3622189291927,61.8710134656272,13.5558275884286,8.63990722247278,29.9594098318407,5.77282391598479,52.322659622447,220000.0,64.7467184435098,220000.0,5,10,1,0,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1
2,341.0,1,7,-76.61169,39.31545,57,32,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,12,16,0,0,0,0,1,0,16,1,0,0,0,0,1,0,0,1,0,0,0
